# WWWWWW
# W    W
# W    W
# W    W
# W    W
# WWWWWW

 # Fila 1
 WALL: x = 1, y = 1
 WALL: x = 2, y = 1
 WALL: x = 3, y = 1
 WALL: x = 4, y = 1
 WALL: x = 5, y = 1
 WALL: x = 6, y = 1

 # Fila 2
 WALL: x = 1, y = 2
 WALL: x = 6, y = 2

 # Fila 3
 WALL: x = 1, y = 3
 WALL: x = 6, y = 3

 # Fila 4
 WALL: x = 1, y = 4
 WALL: x = 6, y = 4

 # Fila 5
 WALL: x = 1, y = 5
 WALL: x = 6, y = 5

 # Fila 6
 WALL: x = 1, y = 6
 WALL: x = 2, y = 6
 WALL: x = 3, y = 6
 WALL: x = 4, y = 6
 WALL: x = 5, y = 6
 WALL: x = 6, y = 6

